OE0002,Stno,XStno,Chipno1,Chipno2,Chipno3,Chipno4,Chipno5,Chipno6,Database Id,Surname,First name,YB,S,Block1,Block2,Block3,Block4,Block5,Block6,E1,E2,E3,E4,E5,E6,nc1,Start1,Finish1,Time1,Classifier1,Credit -1,Penalty +1,Comment1,nc2,Start2,Finish2,Time2,Classifier2,Credit -2,Penalty +2,Comment2,nc3,Start3,Finish3,Time3,Classifier3,Credit -3,Penalty +3,Comment3,nc4,Start4,Finish4,Time4,Classifier4,Credit -4,Penalty +4,Comment4,nc5,Start5,Finish5,Time5,Classifier5,Credit -5,Penalty +5,Comment5,nc6,Start6,Finish6,Time6,Classifier6,Credit -6,Penalty +6,Comment6,Club no.,Cl.name,City,Nat,Location,Region,Cl. no.,Short,Long,Entry cl. No,Entry class (short),Entry class (long),Rank,Ranking points,Num1,Num2,Num3,Text1,Text2,Text3,Addr. surname,Addr. first name,Street,Line2,Zip,Addr. city,Phone,Mobile,Fax,EMail,Rented,Start fee,Paid,Team
,367,,337921,337921,,,,,367,Doe_367,Joey,1958,M,,,,,,,X,X,,,,,0,7:30:00,,,,,,,0,7:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,368,,339667,339667,,,,,368,Doe_368,Paul,1948,M,,,,,,,X,X,,,,,0,12:16:00,,,,,,,0,9:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,Placeholder,,,,79,M65,M65+,,,,,,,,,,,,,,,,,,,,,,0,,,
,369,,1398675,1398675,,,,,369,Doe_369,John,1968,M,,,,,,,X,X,,,,,0,11:13:00,,,,,,,0,10:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,370,,2064546,2064546,,,,,370,Doe_370,Dennis,1959,M,,,,,,,X,X,,,,,0,12:55:00,,,,,,,0,11:55:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,371,,1600393,1600393,,,,,371,Doe_371,Hannah,1990,F,,,,,,,X,X,,,,,0,12:09:00,,,,,,,0,9:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,127,F21,F-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,372,,2011472,2011472,,,,,372,Doe_372,Kevin,1989,M,,,,,,,X,X,,,,,0,12:44:00,,,,,,,0,9:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,373,,2068599,2068599,,,,,373,Doe_373,Piaras,1955,M,,,,,,,X,X,,,,,0,11:59:00,,,,,,,0,10:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,374,,2075797,2075797,,,,,374,Doe_374,Szetong,1997,M,,,,,,,X,X,,,,,0,12:17:00,,,,,,,0,9:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,53,MOrange,M-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,375,,255411,255411,,,,,375,Doe_375,Claire,1942,F,,,,,,,X,X,,,,,0,10:36:00,,,,,,,0,10:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,65,F70,F70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,376,,887702,887702,,,,,376,Doe_376,Michael,1964,M,,,,,,,X,X,,,,,0,10:59:00,,,,,,,0,11:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,377,,NC,2037980,,,,,377,Doe_377,Herbert,1962,M,,,,,,,0,X,,,,,X,,,,,,,,0,10:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,378,,46565,46565,,,,,378,Doe_378,Charles,1941,M,,,,,,,X,X,,,,,0,7:30:00,,,,,,,0,7:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,83,M75,M75+,,,,,,,,,,,,,,,,,,,,,,0,,,
,379,,887700,887700,,,,,379,Doe_379,Sandy,1954,F,,,,,,,X,X,,,,,0,12:52:00,,,,,,,0,11:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,61,F60,F60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,380,,255343,255343,,,,,380,Doe_380,Donna,1959,F,,,,,,,X,X,,,,,0,10:09:00,,,,,,,0,11:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,Placeholder,,,,97,F35,F35+,,,,,,,,,,,,,,,,,,,,,,0,,,
,382,,2051201,2051201,,,,,382,Doe_382,Austin,1996,M,,,,,,,X,X,,,,,0,12:03:00,,,,,,,0,9:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,384,,7897897,7897897,,,,,384,Doe_384,Connor,1994,M,,,,,,,X,X,,,,,0,10:36:00,,,,,,,0,11:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,385,,9789152,9789152,,,,,385,Doe_385,Clai,1962,M,,,,,,,X,X,,,,,0,11:23:00,,,,,,,0,10:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,386,,2054153,2054153,,,,,386,Doe_386,John,1974,M,,,,,,,X,X,,,,,0,12:35:00,,,,,,,0,9:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,X,,,
,387,,1392037,1392037,,,,,387,Doe_387,Peter,1951,M,,,,,,,X,X,,,,,0,10:13:00,,,,,,,0,11:47:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,388,,2037945,2037945,,,,,388,Doe_388,Rick,1953,M,,,,,,,X,X,,,,,0,11:51:00,,,,,,,0,10:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,389,,2054154,NC,,,,,389,Doe_389,Arto,1960,M,,,,,,,X,0,,,,,0,10:49:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,X,,,
,390,,227395,227395,,,,,390,Doe_390,Jim,1945,M,,,,,,,X,X,,,,,0,12:59:00,,,,,,,0,11:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,391,,2049406,2049406,,,,,391,Doe_391,Benjamin,1962,M,,,,,,,X,X,,,,,0,11:25:00,,,,,,,0,10:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,121,M40,M40+,,,,,,,,,,,,,,,,,,,,,,0,,,
,392,,2059305,2059305,,,,,392,Doe_392,Mark,1964,M,,,,,,,X,X,,,,,0,10:35:00,,,,,,,0,11:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,393,,2059308,2059308,,,,,393,Doe_393,Rae Ann,1967,F,,,,,,,X,X,,,,,0,10:31:00,,,,,,,0,11:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,101,F45,F45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,394,,887663,887663,,,,,394,Doe_394,Zachary,1991,M,,,,,,,X,X,,,,,0,11:54:00,,,,,,,0,10:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,X,,,
,395,,1392038,1392038,,,,,395,Doe_395,Francis,1944,M,,,,,,,X,X,,,,,0,12:55:00,,,,,,,0,9:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,396,,232724,232724,,,,,396,Doe_396,Keith,1970,M,,,,,,,X,X,,,,,0,12:59:00,,,,,,,0,11:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,397,,416106,416106,,,,,397,Doe_397,Martina,1977,F,,,,,,,X,X,,,,,0,10:01:00,,,,,,,0,9:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,97,F35,F35+,,,,,,,,,,,,,,,,,,,,,,0,,,
,398,,2054156,2054156,,,,,398,Doe_398,Alex,1987,M,,,,,,,X,X,,,,,0,11:57:00,,,,,,,0,10:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,115,MGreen,M-Green,,,,,,,,,,,,,,,,,,,,,,X,,,
,399,,887689,887689,,,,,399,Doe_399,Eric,1991,M,,,,,,,X,X,,,,,0,10:00:00,,,,,,,0,12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,400,,887701,887701,,,,,400,Doe_400,Mary,1963,F,,,,,,,X,X,,,,,0,10:55:00,,,,,,,0,11:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,,Placeholder,,,,103,F50,F50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,401,,334277,334277,,,,,401,Doe_401,Michael,1944,M,,,,,,,X,X,,,,,0,10:08:00,,,,,,,0,9:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,402,,432172,432172,,,,,402,Doe_402,Kenneth,1957,M,,,,,,,X,X,,,,,0,11:55:00,,,,,,,0,10:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,403,,9000112,9000112,,,,,403,Doe_403,Thomas,2000,M,,,,,,,X,X,,,,,0,10:45:00,,,,,,,0,11:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,404,,2026252,2026252,,,,,404,Doe_404,Anne,1961,F,,,,,,,X,X,,,,,0,11:08:00,,,,,,,0,10:52:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,59,F55,F55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,405,,1777789,1777789,,,,,405,Doe_405,Sara,1982,F,,,,,,,X,X,,,,,0,11:31:00,,,,,,,0,10:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,51,FOrange,F-Orange,,,,,,,,,,,,,,,,,,,,,,0,,,
,406,,2059393,2059393,,,,,406,Doe_406,Greg,1957,M,,,,,,,X,X,,,,,0,12:31:00,,,,,,,0,9:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,407,,504020,504020,,,,,407,Doe_407,Mona,1973,F,,,,,,,X,X,,,,,0,11:32:00,,,,,,,0,10:28:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,77,FBrown,F-Brown,,,,,,,,,,,,,,,,,,,,,,0,,,
,408,,2064540,2064540,,,,,408,Doe_408,Robby,1966,M,,,,,,,X,X,,,,,0,11:35:00,,,,,,,0,10:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,410,,337933,337933,,,,,410,Doe_410,Anne,1953,F,,,,,,,X,X,,,,,0,12:00:00,,,,,,,0,10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,61,F60,F60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,411,,221779,221779,,,,,411,Doe_411,Jiri,1966,M,,,,,,,X,X,,,,,0,12:09:00,,,,,,,0,9:51:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,412,,2037979,2037979,,,,,412,Doe_412,Evan,2004,M,,,,,,,X,X,,,,,0,13:00:00,,,,,,,0,9:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,31,M12,M-12,,,,,,,,,,,,,,,,,,,,,,0,,,
,413,,2037977,2037977,,,,,413,Doe_413,Evie,2008,F,,,,,,,X,X,,,,,0,12:00:00,,,,,,,0,10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,25,F10,F-10,,,,,,,,,,,,,,,,,,,,,,0,,,
,414,,2026250,2026250,,,,,414,Doe_414,Levi,2006,M,,,,,,,X,X,,,,,0,11:00:00,,,,,,,0,11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,27,M10,M-10,,,,,,,,,,,,,,,,,,,,,,0,,,
,415,,2037978,2037978,,,,,415,Doe_415,Olivia,2002,F,,,,,,,X,X,,,,,0,12:59:00,,,,,,,0,9:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,37,F14,F-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,416,,2013533,2013533,,,,,416,Doe_416,Patricia,1946,F,,,,,,,X,X,,,,,0,11:17:00,,,,,,,0,10:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,417,,887666,887666,,,,,417,Doe_417,Pat,1954,M,,,,,,,X,X,,,,,0,10:56:00,,,,,,,0,11:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,93,MBrown,M-Brown,,,,,,,,,,,,,,,,,,,,,,0,,,
,418,,887664,887664,,,,,418,Doe_418,Sebastian,1998,M,,,,,,,X,X,,,,,0,11:16:00,,,,,,,0,10:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,Placeholder,,,,129,M21,M-21+,,,,,,,,,,,,,,,,,,,,,,X,,,
,419,,2037975,2037975,,,,,419,Doe_419,Ian,1954,M,,,,,,,X,X,,,,,0,11:39:00,,,,,,,0,10:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,420,,2037976,2037976,,,,,420,Doe_420,Maggie,1959,F,,,,,,,X,X,,,,,0,11:36:00,,,,,,,0,10:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,Placeholder,,,,59,F55,F55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,421,,887713,887713,,,,,421,Doe_421,Michael,1960,M,,,,,,,X,X,,,,,0,10:23:00,,,,,,,0,11:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,422,,9101149,9101149,,,,,422,Doe_422,Aidan,2002,M,,,,,,,X,X,,,,,0,11:41:00,,,,,,,0,10:19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,Placeholder,,,,107,M18,M-18,,,,,,,,,,,,,,,,,,,,,,0,,,
,423,,9101150,9101150,,,,,423,Doe_423,Robert,1966,M,,,,,,,X,X,,,,,0,10:17:00,,,,,,,0,11:43:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,424,,1398670,1398670,,,,,424,Doe_424,Bruce,1957,M,,,,,,,X,X,,,,,0,12:07:00,,,,,,,0,9:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,425,,887710,887710,,,,,425,Doe_425,Richard,1945,M,,,,,,,X,X,,,,,0,12:28:00,,,,,,,0,9:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,426,,1406575,1406575,,,,,426,Doe_426,Allan,1945,M,,,,,,,X,X,,,,,0,12:48:00,,,,,,,0,9:12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,427,,348681,348681,,,,,427,Doe_427,Addie,1995,F,,,,,,,X,X,,,,,0,12:19:00,,,,,,,0,9:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,127,F21,F-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,428,,2035697,2035697,,,,,428,Doe_428,Tom,1952,M,,,,,,,X,X,,,,,0,12:19:00,,,,,,,0,9:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,429,,2017975,2017975,,,,,429,Doe_429,Guy,1957,M,,,,,,,X,X,,,,,0,10:47:00,,,,,,,0,11:13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,431,,221756,221756,,,,,431,Doe_431,Meg,1994,F,,,,,,,X,X,,,,,0,12:25:00,,,,,,,0,9:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,Placeholder,,,,127,F21,F-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
,432,,221762,221762,,,,,432,Doe_432,Tim,1957,M,,,,,,,X,X,,,,,0,12:23:00,,,,,,,0,9:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,Placeholder,,,,111,M55,M55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,433,,503238,503238,,,,,433,Doe_433,Louis,1941,M,,,,,,,X,X,,,,,0,10:00:00,,,,,,,0,9:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,Placeholder,,,,83,M75,M75+,,,,,,,,,,,,,,,,,,,,,,0,,,
,434,,866021,866021,,,,,434,Doe_434,Shelley,1956,F,,,,,,,X,X,,,,,0,10:44:00,,,,,,,0,11:16:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,,Placeholder,,,,61,F60,F60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,435,,434880,434880,,,,,435,Doe_435,Shelagh,1961,F,,,,,,,X,X,,,,,0,11:52:00,,,,,,,0,10:08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,,Placeholder,,,,59,F55,F55+,,,,,,,,,,,,,,,,,,,,,,0,,,
,436,,337940,337940,,,,,436,Doe_436,James,1954,M,,,,,,,X,X,,,,,0,12:03:00,,,,,,,0,9:57:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,437,,2092164,2092164,,,,,437,Doe_437,Randall,1967,M,,,,,,,X,X,,,,,0,10:11:00,,,,,,,0,11:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,438,,2092231,2092231,,,,,438,Doe_438,Grafton,1945,M,,,,,,,X,X,,,,,0,11:00:00,,,,,,,0,11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,Placeholder,,,,81,M70,M70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,439,,1413681,1413681,,,,,439,Doe_439,Todd,1968,M,,,,,,,X,X,,,,,0,10:39:00,,,,,,,0,11:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,440,,2013618,2013618,,,,,440,Doe_440,Col Mark,1970,M,,,,,,,X,X,,,,,0,10:35:00,,,,,,,0,11:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,,Placeholder,,,,123,M45,M45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,441,,1407992,1407992,,,,,441,Doe_441,Anthony,2001,M,,,,,,,X,X,,,,,0,11:57:00,,,,,,,0,10:03:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,117,M20,M-20,,,,,,,,,,,,,,,,,,,,,,0,,,
,442,,2017972,NC,,,,,442,Doe_442,Wyatt,1973,M,,,,,,,X,0,,,,,0,11:03:00,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,Placeholder,,,,121,M40,M40+,,,,,,,,,,,,,,,,,,,,,,0,,,
,443,,887722,887722,,,,,443,Doe_443,Matthew,1966,M,,,,,,,X,X,,,,,0,11:07:00,,,,,,,0,10:53:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,444,,887703,887703,,,,,444,Doe_444,Reta,1943,F,,,,,,,X,X,,,,,0,12:36:00,,,,,,,0,9:24:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,Placeholder,,,,65,F70,F70+,,,,,,,,,,,,,,,,,,,,,,0,,,
,445,,432031,432031,,,,,445,Doe_445,Stephanie,1970,F,,,,,,,X,X,,,,,0,11:19:00,,,,,,,0,10:41:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,Placeholder,,,,101,F45,F45+,,,,,,,,,,,,,,,,,,,,,,0,,,
,446,,354226,354226,,,,,446,Doe_446,Leonid,1950,M,,,,,,,X,X,,,,,0,11:06:00,,,,,,,0,9:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,Placeholder,,,,79,M65,M65+,,,,,,,,,,,,,,,,,,,,,,0,,,
,447,,2013535,2013535,,,,,447,Doe_447,Ian,1949,M,,,,,,,X,X,,,,,0,11:16:00,,,,,,,0,10:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,Placeholder,,,,79,M65,M65+,,,,,,,,,,,,,,,,,,,,,,0,,,
,448,,255344,255344,,,,,448,Doe_448,Mike,1938,M,,,,,,,X,X,,,,,0,12:40:00,,,,,,,0,9:20:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,Placeholder,,,,83,M75,M75+,,,,,,,,,,,,,,,,,,,,,,0,,,
,449,,46602,46602,,,,,449,Doe_449,Walter,1949,M,,,,,,,X,X,,,,,0,11:31:00,,,,,,,0,10:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,Placeholder,,,,113,M60,M60+,,,,,,,,,,,,,,,,,,,,,,0,,,
,450,,8625642,8625642,,,,,450,Doe_450,Christopher,1982,M,,,,,,,X,X,,,,,0,12:31:00,,,,,,,0,9:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,,Placeholder,,,,125,MRed,M-Red,,,,,,,,,,,,,,,,,,,,,,X,,,
,451,,2054159,2054159,,,,,451,Doe_451,Melanie,1972,F,,,,,,,X,X,,,,,0,12:51:00,,,,,,,0,9:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,,Placeholder,,,,99,F40,F40+,,,,,,,,,,,,,,,,,,,,,,X,,,
,452,,2016547,2016547,,,,,452,Doe_452,Abigail,2006,F,,,,,,,X,X,,,,,0,10:30:00,,,,,,,0,11:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,25,F10,F-10,,,,,,,,,,,,,,,,,,,,,,0,,,
,453,,2016522,2016522,,,,,453,Doe_453,Arthur Lee,1965,M,,,,,,,X,X,,,,,0,11:21:00,,,,,,,0,10:39:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,109,M50,M50+,,,,,,,,,,,,,,,,,,,,,,0,,,
,454,,2016546,2016546,,,,,454,Doe_454,Jonathan,2003,M,,,,,,,X,X,,,,,0,11:55:00,,,,,,,0,10:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,39,M14,M-14,,,,,,,,,,,,,,,,,,,,,,0,,,
,455,,2016541,2016541,,,,,455,Doe_455,Joshua,2001,M,,,,,,,X,X,,,,,0,10:45:00,,,,,,,0,11:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,,Placeholder,,,,49,M16,M-16,,,,,,,,,,,,,,,,,,,,,,0,,,
,456,,2059347,2059347,,,,,456,Doe_456,Florence,1964,F,,,,,,,X,X,,,,,0,12:11:00,,,,,,,0,9:21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,41,FYellow,F-Yellow,,,,,,,,,,,,,,,,,,,,,,0,,,
,458,,1398672,1398672,,,,,458,Doe_458,Amber,1981,F,,,,,,,X,X,,,,,0,12:37:00,,,,,,,0,9:23:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,Placeholder,,,,127,F21,F-21+,,,,,,,,,,,,,,,,,,,,,,0,,,
